service_id,date,exception_type
1449,20211010,1
145,20211011,2
145,20211014,2
145,20211018,2
145,20211021,2
1450,20210903,1
1450,20210904,1
1450,20210917,1
1450,20210918,1
1450,20210924,1
1450,20210925,1
1450,20211001,1
1450,20211002,1
1450,20211008,1
1450,20211009,1
1451,20210902,1
1451,20210903,1
1451,20210906,1
1451,20210920,1
1451,20210921,1
1451,20210922,1
1451,20210923,1
1451,20210924,1
1451,20210927,1
1451,20210928,1
1451,20210929,1
1451,20210930,1
1451,20211001,1
1451,20211004,1
1451,20211005,1
1451,20211006,1
1451,20211007,1
1451,20211008,1
1452,20210905,1
1452,20210919,1
1452,20210926,1
1452,20211003,1
1452,20211010,1
1453,20210907,1
1453,20210908,1
1453,20210909,1
1453,20210910,1
1453,20210913,1
1453,20210914,1
1453,20210915,1
1453,20210916,1
1453,20210917,1
1454,20210906,1
1454,20210907,1
1454,20210908,1
1454,20210909,1
1454,20210912,1
1454,20210913,1
1454,20210914,1
1454,20210915,1
1454,20210916,1
1455,20210902,1
1455,20210903,1
1455,20210905,1
1455,20210906,1
1455,20210919,1
1455,20210920,1
1455,20210921,1
1455,20210922,1
1455,20210923,1
1455,20210924,1
1455,20210926,1
1455,20210927,1
1455,20210928,1
1455,20210929,1
1455,20210930,1
1455,20211001,1
1455,20211003,1
1455,20211004,1
1455,20211005,1
1455,20211006,1
1455,20211007,1
1455,20211008,1
1455,20211010,1
1456,20210907,1
1456,20210908,1
1456,20210909,1
1456,20210910,1
1456,20210912,1
1456,20210913,1
1456,20210914,1
1456,20210915,1
1456,20210916,1
1456,20210917,1
1457,20210902,1
1457,20210903,1
1457,20210904,1
1457,20210905,1
1457,20210906,1
1457,20210918,1
1457,20210919,1
1457,20210920,1
1457,20210921,1
1457,20210922,1
1457,20210923,1
1457,20210924,1
1457,20210925,1
1457,20210926,1
1457,20210927,1
1457,20210928,1
1457,20210929,1
1457,20210930,1
1457,20211001,1
1457,20211002,1
1457,20211003,1
1457,20211004,1
1457,20211005,1
1457,20211006,1
1457,20211007,1
1457,20211008,1
1457,20211009,1
1457,20211010,1
1458,20210907,1
1458,20210908,1
1458,20210909,1
1458,20210910,1
1458,20210913,1
1458,20210914,1
1458,20210915,1
1458,20210916,1
1459,20210907,1
1459,20210908,1
1459,20210909,1
1459,20210910,1
1459,20210911,1
1459,20210912,1
1459,20210913,1
1459,20210914,1
1459,20210915,1
1459,20210916,1
146,20211012,1
146,20211013,1
146,20211015,1
146,20211019,1
146,20211020,1
146,20211022,1
1460,20210921,1
1460,20210922,1
1460,20210923,1
1460,20210924,1
1460,20210927,1
1460,20210928,1
1460,20210929,1
1460,20210930,1
1460,20211001,1
1460,20211004,1
1460,20211005,1
1460,20211006,1
1460,20211007,1
1460,20211008,1
1461,20210902,1
1461,20210903,1
1461,20210906,1
1461,20210907,1
1461,20210908,1
1461,20210909,1
1461,20210910,1
1461,20210913,1
1461,20210914,1
1461,20210915,1
1461,20210916,1
1461,20210917,1
1461,20210920,1
1462,20210921,1
1462,20210922,1
1462,20210923,1
1462,20210924,1
1462,20210925,1
1462,20210927,1
1462,20210928,1
1462,20210929,1
1462,20210930,1
1462,20211001,1
1462,20211002,1
1462,20211004,1
1462,20211005,1
1462,20211006,1
1462,20211007,1
1462,20211008,1
1462,20211009,1
1463,20210925,1
1463,20211002,1
1463,20211009,1
1464,20210902,1
1464,20210903,1
1464,20210904,1
1464,20210906,1
1464,20210907,1
1464,20210908,1
1464,20210909,1
1464,20210910,1
1464,20210911,1
1464,20210913,1
1464,20210914,1
1464,20210915,1
1464,20210916,1
1464,20210917,1
1464,20210918,1
1464,20210920,1
1465,20210920,1
1465,20210921,1
1465,20210922,1
1465,20210923,1
1465,20210924,1
1465,20210927,1
1465,20210928,1
1465,20210929,1
1465,20210930,1
1465,20211001,1
1465,20211004,1
1465,20211005,1
1465,20211006,1
1465,20211007,1
1465,20211008,1
1466,20210920,1
1466,20210921,1
1466,20210922,1
1466,20210923,1
1466,20210926,1
1466,20210927,1
1466,20210928,1
1466,20210929,1
1466,20210930,1
1466,20211003,1
1466,20211004,1
1466,20211005,1
1466,20211006,1
1466,20211007,1
1466,20211010,1
1467,20210902,1
1467,20210903,1
1467,20210904,1
1467,20210905,1
1467,20210906,1
1467,20210907,1
1467,20210908,1
1467,20210909,1
1467,20210910,1
1467,20210911,1
1467,20210912,1
1467,20210913,1
1467,20210914,1
1467,20210915,1
1467,20210916,1
1467,20210917,1
1467,20210918,1
1467,20210919,1
1467,20210920,1
1467,20210921,1
1467,20210922,1
1467,20210923,1
1467,20210924,1
1467,20210926,1
1467,20210927,1
1467,20210928,1
1467,20210929,1
1467,20210930,1
1467,20211001,1
1467,20211002,1
1467,20211003,1
1467,20211004,1
1467,20211005,1
1467,20211006,1
1467,20211007,1
1467,20211008,1
1467,20211009,1
1467,20211010,1
1468,20210904,1
1468,20210905,1
1468,20210911,1
1468,20210912,1
1468,20210918,1
1468,20210925,1
1468,20211002,1
1468,20211003,1
1468,20211009,1
1468,20211010,1
1469,20210905,1
1469,20210912,1
1469,20211003,1
1469,20211010,1
147,20211012,1
147,20211019,1
1470,20210904,1
1470,20210905,1
1470,20210911,1
1470,20210912,1
1470,20210918,1
1470,20210925,1
1470,20210926,1
1470,20211002,1
1470,20211003,1
1470,20211009,1
1470,20211010,1
1471,20210904,1
1471,20210905,1
1471,20210911,1
1471,20210912,1
1471,20210918,1
1471,20210926,1
1471,20211002,1
1471,20211003,1
1471,20211009,1
1471,20211010,1
1472,20210904,1
1472,20210905,1
1472,20210911,1
1472,20210912,1
1472,20210925,1
1472,20210926,1
1472,20211002,1
1472,20211003,1
1472,20211009,1
1472,20211010,1
1473,20210904,1
1473,20210911,1
1473,20210925,1
1473,20211002,1
1473,20211009,1
1474,20210902,1
1474,20210903,1
1474,20210904,1
1474,20210906,1
1474,20210907,1
1474,20210908,1
1474,20210909,1
1474,20210910,1
1474,20210911,1
1474,20210913,1
1474,20210914,1
1474,20210915,1
1474,20210916,1
1474,20210917,1
1474,20210920,1
1474,20210921,1
1474,20210922,1
1474,20210923,1
1474,20210924,1
1474,20210925,1
1474,20210927,1
1474,20210928,1
1474,20210929,1
1474,20210930,1
1474,20211001,1
1474,20211002,1
1474,20211004,1
1474,20211005,1
1474,20211006,1
1474,20211007,1
1474,20211008,1
1474,20211009,1
1475,20210902,1
1475,20210903,1
1475,20210906,1
1475,20210907,1
1475,20210908,1
1475,20210909,1
1475,20210910,1
1475,20210913,1
1475,20210914,1
1475,20210915,1
1475,20210916,1
1475,20210920,1
1475,20210921,1
1475,20210922,1
1475,20210923,1
1475,20210924,1
1475,20210927,1
1475,20210928,1
1475,20210929,1
1475,20210930,1
1475,20211001,1
1475,20211004,1
1475,20211005,1
1475,20211006,1
1475,20211007,1
1475,20211008,1
1476,20210902,1
1476,20210903,1
1476,20210904,1
1476,20210905,1
1476,20210906,1
1476,20210907,1
1476,20210908,1
1476,20210909,1
1476,20210910,1
1476,20210911,1
1476,20210912,1
1476,20210913,1
1476,20210914,1
1476,20210915,1
1476,20210916,1
1476,20210920,1
1476,20210921,1
1476,20210922,1
1476,20210923,1
1476,20210924,1
1476,20210925,1
1476,20210926,1
1476,20210927,1
1476,20210928,1
1476,20210929,1
1476,20210930,1
1476,20211001,1
1476,20211002,1
1476,20211003,1
1476,20211004,1
1476,20211005,1
1476,20211006,1
1476,20211007,1
1476,20211008,1
1476,20211009,1
1476,20211010,1
1477,20210903,1
1477,20210904,1
1477,20210910,1
1477,20210911,1
1477,20210924,1
1477,20210925,1
1477,20211001,1
1477,20211002,1
1477,20211008,1
1477,20211009,1
1478,20210902,1
1478,20210905,1
1478,20210906,1
1478,20210907,1
1478,20210908,1
1478,20210909,1
1478,20210912,1
1478,20210913,1
1478,20210914,1
1478,20210915,1
1478,20210916,1
1478,20210920,1
1478,20210921,1
1478,20210922,1
1478,20210923,1
1478,20210926,1
1478,20210927,1
1478,20210928,1
1478,20210929,1
1478,20210930,1
1478,20211003,1
1478,20211004,1
1478,20211005,1
1478,20211006,1
1478,20211007,1
1478,20211010,1
1479,20210902,1
1479,20210903,1
1479,20210906,1
1479,20210907,1
1479,20210908,1
1479,20210909,1
1479,20210910,1
1479,20210913,1
1479,20210914,1
1479,20210915,1
1479,20210916,1
1479,20210917,1
1479,20210921,1
1479,20210922,1
1479,20210923,1
1479,20210924,1
1479,20210927,1
1479,20210928,1
1479,20210929,1
1479,20210930,1
1479,20211001,1
1479,20211004,1
1479,20211005,1
1479,20211006,1
1479,20211007,1
1479,20211008,1
148,20211012,2
148,20211015,2
148,20211019,2
148,20211022,2
1480,20210902,1
1480,20210903,1
1480,20210906,1
1480,20210907,1
1480,20210908,1
1480,20210909,1
1480,20210910,1
1480,20210913,1
1480,20210914,1
1480,20210915,1
1480,20210916,1
1480,20210917,1
1480,20210920,1
1480,20210921,1
1480,20210922,1
1480,20210923,1
1480,20210924,1
1480,20210926,1
1480,20210927,1
1480,20210928,1
1480,20210929,1
1480,20210930,1
1480,20211001,1
1480,20211004,1
1480,20211005,1
1480,20211006,1
1480,20211007,1
1480,20211008,1
1481,20210904,1
1481,20210905,1
1481,20210911,1
1481,20210912,1
1481,20210918,1
1481,20210919,1
1481,20210926,1
1481,20211002,1
1481,20211003,1
1481,20211009,1
1481,20211010,1
1482,20210902,2
1482,20210904,2
1482,20210906,2
1482,20210907,2
1482,20210908,2
1482,20210909,2
1482,20210911,2
1482,20210913,2
1482,20210914,2
1482,20210915,2
1482,20210916,2
1482,20210918,2
1482,20210920,2
1482,20210921,2
1482,20210922,2
1482,20210923,2
1482,20210925,2
1482,20210927,2
1482,20210928,2
1482,20210929,2
1482,20210930,2
1482,20211002,2
1482,20211004,2
1482,20211005,2
1482,20211006,2
1482,20211007,2
1482,20211009,2
1483,20210904,1
1483,20210925,1
1483,20211002,1
1483,20211009,1
1484,20210904,1
1484,20210905,1
1484,20210925,1
1484,20211002,1
1484,20211003,1
1484,20211009,1
1484,20211010,1
1485,20210905,1
1485,20211003,1
1485,20211010,1
1486,20210904,1
1486,20211002,1
1486,20211009,1
1487,20210902,1
1487,20210903,1
1487,20210904,1
1487,20210927,1
1487,20210928,1
1487,20210929,1
1487,20210930,1
1487,20211001,1
1487,20211002,1
1487,20211004,1
1487,20211005,1
1487,20211006,1
1487,20211007,1
1487,20211008,1
1487,20211009,1
1488,20210902,1
1488,20210903,1
1488,20210904,1
1488,20210925,1
1488,20210927,1
1488,20210928,1
1488,20210929,1
1488,20210930,1
1488,20211001,1
1488,20211002,1
1488,20211004,1
1488,20211005,1
1488,20211006,1
1488,20211007,1
1488,20211008,1
1488,20211009,1
1489,20210911,1
1489,20210918,1
149,20211011,1
149,20211012,1
149,20211013,1
149,20211015,1
149,20211018,1
149,20211019,1
149,20211020,1
149,20211022,1
1490,20210906,1
1490,20210907,1
1490,20210908,1
1490,20210909,1
1490,20210910,1
1490,20210911,1
1490,20210913,1
1490,20210914,1
1490,20210915,1
1490,20210916,1
1490,20210917,1
1490,20210918,1
1490,20210920,1
1490,20210921,1
1490,20210922,1
1490,20210923,1
1490,20210924,1
1491,20210902,1
1491,20210927,1
1491,20210928,1
1491,20210929,1
1491,20210930,1
1491,20211004,1
1491,20211005,1
1491,20211006,1
1491,20211007,1
1492,20210902,1
1492,20210903,1
1492,20210905,1
1492,20210926,1
1492,20210927,1
1492,20210928,1
1492,20210929,1
1492,20210930,1
1492,20211001,1
1492,20211003,1
1492,20211004,1
1492,20211005,1
1492,20211006,1
1492,20211007,1
1492,20211008,1
1492,20211010,1
1493,20210906,1
1493,20210907,1
1493,20210908,1
1493,20210909,1
1493,20210913,1
1493,20210914,1
1493,20210915,1
1493,20210916,1
1493,20210920,1
1493,20210921,1
1493,20210922,1
1493,20210923,1
1494,20210906,1
1494,20210907,1
1494,20210908,1
1494,20210909,1
1494,20210910,1
1494,20210912,1
1494,20210913,1
1494,20210914,1
1494,20210915,1
1494,20210916,1
1494,20210917,1
1494,20210919,1
1494,20210920,1
1494,20210921,1
1494,20210922,1
1494,20210923,1
1494,20210924,1
1495,20210903,1
1495,20211001,1
1495,20211008,1
1496,20210902,1
1496,20210903,1
1496,20210928,1
1496,20210929,1
1496,20210930,1
1496,20211001,1
1496,20211005,1
1496,20211006,1
1496,20211007,1
1496,20211008,1
1497,20210927,1
1497,20211004,1
1498,20210907,1
1498,20210908,1
1498,20210909,1
1498,20210910,1
1498,20210914,1
1498,20210915,1
1498,20210916,1
1498,20210917,1
1498,20210921,1
1498,20210922,1
1498,20210923,1
1498,20210924,1
1499,20210906,1
1499,20210913,1
1499,20210920,1
15,20210913,2
15,20210914,2
15,20210915,2
15,20210916,2
15,20210917,2
15,20210920,2
15,20210921,2
15,20210922,2
15,20210923,2
15,20210924,2
15,20210927,2
15,20210928,2
15,20210929,2
15,20210930,2
15,20211001,2
15,20211004,2
15,20211005,2
15,20211006,2
15,20211007,2
15,20211008,2
15,20211011,2
15,20211012,2
15,20211013,2
15,20211014,2
15,20211015,2
15,20211018,2
15,20211019,2
15,20211020,2
15,20211021,2
15,20211022,2
15,20211025,2
15,20211026,2
15,20211027,2
15,20211028,2
15,20211029,2
1500,20210902,1
1500,20210903,1
1500,20210905,1
1500,20210906,1
1500,20210907,1
1500,20210908,1
1500,20210909,1
1500,20210910,1
1500,20210912,1
1500,20210913,1
1500,20210914,1
1500,20210915,1
1500,20210916,1
1500,20210917,1
1500,20210919,1
1500,20210920,1
1500,20210921,1
1500,20210922,1
1500,20210923,1
1500,20210924,1
1500,20210927,1
1500,20210928,1
1500,20210929,1
1500,20210930,1
1500,20211001,1
1500,20211003,1
1500,20211004,1
1500,20211005,1
1500,20211006,1
1500,20211007,1
1500,20211008,1
1500,20211010,1
1501,20210905,1
1501,20210912,1
1501,20210919,1
1501,20210926,1
1501,20211010,1
1502,20210902,1
1502,20210903,1
1502,20210904,1
1502,20210906,1
1502,20210907,1
1502,20210908,1
1502,20210909,1
1502,20210910,1
1502,20210911,1
1502,20210913,1
1502,20210914,1
1502,20210915,1
1502,20210916,1
1502,20210917,1
1502,20210918,1
1502,20210920,1
1502,20210921,1
1502,20210922,1
1502,20210923,1
1502,20210924,1
1502,20210927,1
1502,20210928,1
1502,20210929,1
1502,20210930,1
1502,20211001,1
1502,20211002,1
1502,20211004,1
1502,20211005,1
1502,20211006,1
1502,20211007,1
1502,20211008,1
1502,20211009,1
1503,20210902,1
1503,20210903,1
1503,20210904,1
1503,20210905,1
1503,20210906,1
1503,20210907,1
1503,20210908,1
1503,20210909,1
1503,20210910,1
1503,20210911,1
1503,20210912,1
1503,20210913,1
1503,20210914,1
1503,20210915,1
1503,20210916,1
1503,20210917,1
1503,20210918,1
1503,20210919,1
1503,20210920,1
1503,20210921,1
1503,20210922,1
1503,20210923,1
1503,20210924,1
1503,20210925,1
1503,20210927,1
1503,20210928,1
1503,20210929,1
1503,20210930,1
1503,20211001,1
1503,20211002,1
1503,20211003,1
1503,20211004,1
1503,20211005,1
1503,20211006,1
1503,20211007,1
1503,20211008,1
1503,20211009,1
1503,20211010,1
1504,20210903,1
1504,20210904,1
1504,20210910,1
1504,20210911,1
1504,20210917,1
1504,20210918,1
1504,20210924,1
1504,20211001,1
1504,20211002,1
1504,20211008,1
1504,20211009,1
1505,20210902,1
1505,20210903,1
1505,20210904,1
1505,20210906,1
1505,20210907,1
1505,20210908,1
1505,20210909,1
1505,20210910,1
1505,20210911,1
1505,20210913,1
1505,20210914,1
1505,20210915,1
1505,20210916,1
1505,20210917,1
1505,20210918,1
1505,20210920,1
1505,20210921,1
1505,20210922,1
1505,20210923,1
1505,20210924,1
1505,20210925,1
1505,20210926,1
1505,20210927,1
1505,20210928,1
1505,20210929,1
1505,20210930,1
1505,20211001,1
1505,20211002,1
1505,20211004,1
1505,20211005,1
1505,20211006,1
1505,20211007,1
1505,20211008,1
1505,20211009,1
1506,20210902,1
1506,20210903,1
1506,20210905,1
1506,20210906,1
1506,20210907,1
1506,20210908,1
1506,20210909,1
1506,20210910,1
1506,20210912,1
1506,20210913,1
1506,20210914,1
1506,20210915,1
1506,20210916,1
1506,20210917,1
1506,20210919,1
1506,20210920,1
1506,20210921,1
1506,20210922,1
1506,20210923,1
1506,20210924,1
1506,20210926,1
1506,20211004,1
1506,20211005,1
1506,20211006,1
1506,20211007,1
1506,20211008,1
1506,20211010,1
1507,20210902,1
1507,20210903,1
1507,20210904,1
1507,20210905,1
1507,20210906,1
1507,20210907,1
1507,20210908,1
1507,20210909,1
1507,20210910,1
1507,20210911,1
1507,20210912,1
1507,20210913,1
1507,20210914,1
1507,20210915,1
1507,20210916,1
1507,20210917,1
1507,20210918,1
1507,20210919,1
1507,20210920,1
1507,20210921,1
1507,20210922,1
1507,20210923,1
1507,20210924,1
1507,20210925,1
1507,20210926,1
1507,20210927,1
1507,20211005,1
1507,20211006,1
1507,20211007,1
1507,20211008,1
1507,20211009,1
1507,20211010,1
1508,20210902,1
1508,20210903,1
1508,20210904,1
1508,20210905,1
1508,20210906,1
1508,20210907,1
1508,20210908,1
1508,20210909,1
1508,20210910,1
1508,20210911,1
1508,20210912,1
1508,20210913,1
1508,20210914,1
1508,20210915,1
1508,20210916,1
1508,20210917,1
1508,20210918,1
1508,20210919,1
1508,20210920,1
1508,20210921,1
1508,20210922,1
1508,20210923,1
1508,20210924,1
1508,20210925,1
1508,20210926,1
1508,20211004,1
1508,20211005,1
1508,20211006,1
1508,20211007,1
1508,20211008,1
1508,20211009,1
1508,20211010,1
1509,20210902,1
1509,20210903,1
1509,20210906,1
1509,20210907,1
1509,20210908,1
1509,20210909,1
1509,20210910,1
1509,20210913,1
1509,20210914,1
1509,20210915,1
1509,20210916,1
1509,20210917,1
1509,20210920,1
1509,20210921,1
1509,20210922,1
1509,20210923,1
1509,20210924,1
1509,20211004,1
1509,20211005,1
1509,20211006,1
1509,20211007,1
1509,20211008,1
1510,20210904,1
1510,20210905,1
1510,20210911,1
1510,20210912,1
1510,20210918,1
1510,20210919,1
1510,20210925,1
1510,20210926,1
1510,20211009,1
1510,20211010,1
1511,20210904,1
1511,20210911,1
1511,20210918,1
1511,20210925,1
1511,20211009,1
1512,20210905,1
1512,20210912,1
1512,20210919,1
1512,20211010,1
1513,20210904,1
1513,20210905,1
1513,20210911,1
1513,20210912,1
1513,20210918,1
1513,20210919,1
1513,20210925,1
1513,20211009,1
1513,20211010,1
1514,20210904,1
1514,20210911,1
1514,20210918,1
1514,20211009,1
1515,20210904,1
1515,20210905,1
1515,20210911,1
1515,20210912,1
1515,20210918,1
1515,20210919,1
1515,20210926,1
1515,20211009,1
1515,20211010,1
1516,20210904,1
1516,20210911,1
1516,20210918,1
1516,20210925,1
1516,20210926,1
1516,20211009,1
1517,20210927,1
1517,20210928,1
1517,20210929,1
1517,20210930,1
1517,20211001,1
1518,20211004,1
1519,20210928,1
1519,20210929,1
1519,20210930,1
1519,20211001,1
1519,20211002,1
1519,20211003,1
1519,20211004,1
152,20211013,2
152,20211020,2
1520,20210927,1
1520,20210928,1
1520,20210929,1
1520,20210930,1
1520,20211001,1
1520,20211002,1
1520,20211003,1
1521,20210927,1
1521,20210928,1
1521,20210929,1
1521,20210930,1
1521,20211001,1
1521,20211003,1
1522,20210902,1
1522,20210903,1
1522,20210905,1
1522,20210906,1
1522,20210907,1
1522,20210908,1
1522,20210909,1
1522,20210910,1
1522,20210912,1
1522,20210913,1
1522,20210914,1
1522,20210915,1
1522,20210916,1
1522,20210917,1
1522,20210919,1
1522,20210920,1
1522,20210921,1
1522,20210922,1
1522,20210923,1
1522,20210924,1
1522,20211004,1
1522,20211005,1
1522,20211006,1
1522,20211007,1
1522,20211008,1
1522,20211010,1
1523,20210927,1
1523,20210928,1
1523,20210929,1
1523,20210930,1
1523,20211001,1
1523,20211002,1
1524,20210902,1
1524,20210903,1
1524,20210904,1
1524,20210905,1
1524,20210906,1
1524,20210907,1
1524,20210908,1
1524,20210909,1
1524,20210910,1
1524,20210911,1
1524,20210912,1
1524,20210913,1
1524,20210914,1
1524,20210915,1
1524,20210916,1
1524,20210917,1
1524,20210918,1
1524,20210919,1
1524,20210920,1
1524,20210921,1
1524,20210922,1
1524,20210923,1
1524,20210924,1
1524,20211004,1
1524,20211005,1
1524,20211006,1
1524,20211007,1
1524,20211008,1
1524,20211009,1
1524,20211010,1
1525,20211001,1
1525,20211002,1
1525,20211003,1
1526,20210927,1
1526,20211002,1
1526,20211003,1
1527,20210926,1
1527,20211002,1
1527,20211003,1
1528,20210925,1
1528,20211002,1
1528,20211003,1
1529,20210928,1
1529,20210929,1
1529,20210930,1
1529,20211001,1
1529,20211002,1
1529,20211003,1
1530,20211102,2
1530,20211103,2
1530,20211104,2
1530,20211105,2
1530,20211106,2
1530,20211107,2
1530,20211109,2
1530,20211110,2
1530,20211111,2
1530,20211112,2
1530,20211113,2
1530,20211114,2
1530,20211116,2
1530,20211117,2
1530,20211118,2
1530,20211119,2
1530,20211120,2
1530,20211121,2
1530,20211123,2
1530,20211124,2
1530,20211125,2
1530,20211126,2
1530,20211127,2
1530,20211128,2
1530,20211130,2
1530,20211201,2
1530,20211202,2
1530,20211203,2
1530,20211204,2
1530,20211205,2
1530,20211207,2
1530,20211208,2
1530,20211209,2
1530,20211210,2
1530,20211211,2
1531,20210902,1
1531,20210903,1
1531,20210907,1
1531,20210908,1
1531,20210909,1
1531,20210910,1
1531,20210914,1
1531,20210915,1
1531,20210916,1
1531,20210917,1
1531,20210921,1
1531,20210922,1
1531,20210923,1
1531,20210924,1
1531,20210928,1
1531,20210929,1
1531,20210930,1
1531,20211001,1
1531,20211005,1
1531,20211006,1
1531,20211007,1
1531,20211008,1
1531,20211026,1
1531,20211027,1
1531,20211028,1
1531,20211029,1
1532,20210902,2
1532,20210903,2
1532,20210907,2
1532,20210908,2
1532,20210909,2
1532,20210910,2
1532,20210914,2
1532,20210915,2
1532,20210916,2
1532,20210917,2
1532,20210921,2
1532,20210922,2
1532,20210923,2
1532,20210924,2
1532,20210928,2
1532,20210929,2
1532,20210930,2
1532,20211001,2
1532,20211005,2
1532,20211006,2
1532,20211007,2
1532,20211008,2
1532,20211026,2
1532,20211027,2
1532,20211028,2
1532,20211029,2
1533,20211107,2
1533,20211114,2
1533,20211121,2
1533,20211128,2
1533,20211205,2
1534,20211107,2
1534,20211114,2
1534,20211121,2
1534,20211128,2
