service_id,date,exception_type
T0+s#42,20210820,2
T0+s#42,20210823,2
T0+s#42,20210824,2
T0+s#42,20210825,2
T0+s#42,20210826,2
T0+s#42,20210827,2
T0+s#42,20210830,2
T0+s#43,20210531,2
T0+s#43,20210601,2
T0+s#43,20210602,2
T0+s#43,20210603,2
T0+s#43,20210604,2
T0+s#43,20210729,2
T0+s#43,20210730,2
T0+s#43,20210802,2
T0+s#43,20210803,2
T0+s#43,20210804,2
T0+s#43,20210805,2
T0+s#43,20210806,2
T0+s#43,20210809,2
T0+s#43,20210810,2
T0+s#43,20210811,2
T0+s#43,20210812,2
T0+s#43,20210813,2
T0+s#43,20210816,2
T0+s#43,20210817,2
T0+s#43,20210818,2
T0+s#43,20210819,2
T0+s#43,20210820,2
T0+s#43,20210823,2
T0+s#43,20210824,2
T0+s#43,20210825,2
T0+s#43,20210826,2
T0+s#43,20210827,2
T0+s#43,20210830,2
T0+s#44,20210531,2
T0+s#44,20210601,2
T0+s#44,20210602,2
T0+s#44,20210603,2
T0+s#44,20210604,2
T0+s#44,20210607,2
T0+s#44,20210608,2
T0+s#44,20210609,2
T0+s#44,20210610,2
T0+s#44,20210611,2
T0+s#44,20210614,2
T0+s#44,20210615,2
T0+s#44,20210616,2
T0+s#44,20210617,2
T0+s#44,20210618,2
T0+s#44,20210621,2
T0+s#44,20210622,2
T0+s#44,20210623,2
T0+s#44,20210624,2
T0+s#44,20210625,2
T0+s#44,20210628,2
T0+s#44,20210629,2
T0+s#44,20210630,2
T0+s#44,20210701,2
T0+s#44,20210702,2
T0+s#44,20210705,2
T0+s#44,20210706,2
T0+s#44,20210707,2
T0+s#44,20210708,2
T0+s#44,20210709,2
T0+s#44,20210712,2
T0+s#44,20210713,2
T0+s#44,20210714,2
T0+s#44,20210715,2
T0+s#44,20210716,2
T0+s#44,20210719,2
T0+s#44,20210720,2
T0+s#44,20210721,2
T0+s#44,20210722,2
T0+s#44,20210723,2
T0+s#44,20210726,2
T0+s#44,20210727,2
T0+s#44,20210728,2
T0+s#44,20210729,2
T0+s#44,20210730,2
T0+s#44,20210802,2
T0+s#44,20210803,2
T0+s#44,20210804,2
T0+s#44,20210805,2
T0+s#44,20210806,2
T0+s#44,20210809,2
T0+s#44,20210810,2
T0+s#44,20210811,2
T0+s#44,20210812,2
T0+s#44,20210813,2
T0+s#44,20210816,2
T0+s#44,20210817,2
T0+s#44,20210818,2
T0+s#44,20210819,2
T0+s#44,20210820,2
T0+s#44,20210823,2
T0+s#44,20210824,2
T0+s#44,20210825,2
T0+s#44,20210826,2
T0+s#44,20210827,2
T0+s#44,20210830,2
T0+s#46,20210531,2
T0+s#46,20210601,2
T0+s#46,20210602,2
T0+s#46,20210603,2
T0+s#46,20210604,2
T0+s#46,20210607,2
T0+s#46,20210608,2
T0+s#46,20210609,2
T0+s#46,20210610,2
T0+s#46,20210611,2
T0+s#46,20210614,2
T0+s#46,20210615,2
T0+s#46,20210616,2
T0+s#46,20210617,2
T0+s#46,20210618,2
T0+s#46,20210621,2
T0+s#46,20210622,2
T0+s#46,20210623,2
T0+s#46,20210624,2
T0+s#46,20210625,2
T0+s#46,20210628,2
T0+s#46,20210629,2
T0+s#46,20210630,2
T0+s#46,20210701,2
T0+s#46,20210702,2
T0+s#46,20210705,2
T0+s#46,20210706,2
T0+s#46,20210707,2
T0+s#46,20210708,2
T0+s#46,20210709,2
T0+s#46,20210712,2
T0+s#46,20210713,2
T0+s#46,20210714,2
T0+s#46,20210715,2
T0+s#46,20210716,2
T0+s#46,20210719,2
T0+s#46,20210720,2
T0+s#46,20210721,2
T0+s#46,20210722,2
T0+s#46,20210723,2
T0+s#46,20210726,2
T0+s#46,20210727,2
T0+s#46,20210728,2
T0+s#46,20210729,2
T0+s#46,20210730,2
T0+s#46,20210802,2
T0+s#46,20210803,2
T0+s#46,20210804,2
T0+s#46,20210805,2
T0+s#46,20210806,2
T0+s#46,20210809,2
T0+s#46,20210810,2
T0+s#46,20210811,2
T0+s#46,20210812,2
T0+s#46,20210813,2
T0+s#46,20210816,2
T0+s#46,20210817,2
T0+s#46,20210818,2
T0+s#46,20210819,2
T0+s#46,20210820,2
T0+s#46,20210823,2
T0+s#46,20210824,2
T0+s#46,20210825,2
T0+s#46,20210826,2
T0+s#46,20210827,2
T0+s#46,20210830,2
T0+s#47,20210531,2
T0+s#47,20210601,2
T0+s#47,20210602,2
T0+s#47,20210603,2
T0+s#47,20210604,2
T0+s#47,20210607,2
T0+s#47,20210608,2
T0+s#47,20210609,2
T0+s#47,20210610,2
T0+s#47,20210611,2
T0+s#47,20210614,2
T0+s#47,20210615,2
T0+s#47,20210616,2
T0+s#47,20210617,2
T0+s#47,20210618,2
T0+s#47,20210621,2
T0+s#47,20210622,2
T0+s#47,20210623,2
T0+s#47,20210624,2
T0+s#47,20210625,2
T0+s#47,20210628,2
T0+s#47,20210629,2
T0+s#47,20210630,2
T0+s#47,20210701,2
T0+s#47,20210702,2
T0+s#47,20210729,2
T0+s#47,20210730,2
T0+s#49,20210531,2
T0+s#49,20210601,2
T0+s#49,20210602,2
T0+s#49,20210603,2
T0+s#49,20210604,2
T0+s#49,20210729,2
T0+s#49,20210730,2
T0+s#5,20210531,2
T0+s#5,20210601,2
T0+s#5,20210602,2
T0+s#5,20210603,2
T0+s#5,20210604,2
T0+s#6,20210531,2
T0+s#6,20210601,2
T0+s#6,20210602,2
T0+s#6,20210603,2
T0+s#6,20210604,2
T0+s#6,20210729,2
T0+s#6,20210730,2
T0+s#6,20210802,2
T0+s#6,20210803,2
T0+s#6,20210804,2
T0+s#6,20210805,2
T0+s#6,20210806,2
T0+s#6,20210809,2
T0+s#6,20210810,2
T0+s#6,20210811,2
T0+s#6,20210812,2
T0+s#6,20210813,2
T0+s#6,20210816,2
T0+s#6,20210817,2
T0+s#6,20210818,2
T0+s#6,20210819,2
T0+s#6,20210820,2
T0+s#6,20210823,2
T0+s#6,20210824,2
T0+s#6,20210825,2
T0+s#6,20210826,2
T0+s#6,20210827,2
T0+s#6,20210830,2
T0+s#7,20210531,2
T0+s#7,20210601,2
T0+s#7,20210602,2
T0+s#7,20210603,2
T0+s#7,20210604,2
T0+s#7,20210729,2
T0+s#7,20210730,2
T0+s#7,20210802,2
T0+s#7,20210803,2
T0+s#7,20210804,2
T0+s#7,20210805,2
T0+s#7,20210806,2
T0+s#7,20210809,2
T0+s#7,20210810,2
T0+s#7,20210811,2
T0+s#7,20210812,2
T0+s#7,20210813,2
T0+s#7,20210816,2
T0+s#7,20210817,2
T0+s#7,20210818,2
T0+s#7,20210819,2
T0+s#7,20210820,2
T0+s#7,20210823,2
T0+s#7,20210824,2
T0+s#7,20210825,2
T0+s#7,20210826,2
T0+s#7,20210827,2
T0+s#7,20210830,2
T0+s#8,20210531,2
T0+s#8,20210601,2
T0+s#8,20210602,2
T0+s#8,20210603,2
T0+s#8,20210604,2
T0+s#8,20210729,2
T0+s#8,20210730,2
T0+s#8,20210802,2
T0+s#8,20210803,2
T0+s#8,20210804,2
T0+s#8,20210805,2
T0+s#8,20210806,2
T0+s#8,20210809,2
T0+s#8,20210810,2
T0+s#8,20210811,2
T0+s#8,20210812,2
T0+s#8,20210813,2
T0+s#8,20210816,2
T0+s#8,20210817,2
T0+s#8,20210818,2
T0+s#8,20210819,2
T0+s#8,20210820,2
T0+s#8,20210823,2
T0+s#8,20210824,2
T0+s#8,20210825,2
T0+s#8,20210826,2
T0+s#8,20210827,2
T0+s#8,20210830,2
T0+s#9,20210531,2
T0+s#9,20210601,2
T0+s#9,20210602,2
T0+s#9,20210603,2
T0+s#9,20210604,2
T0+s#9,20210729,2
T0+s#9,20210730,2
T0+s#9,20210802,2
T0+s#9,20210803,2
T0+s#9,20210804,2
T0+s#9,20210805,2
T0+s#9,20210806,2
T0+s#9,20210809,2
T0+s#9,20210810,2
T0+s#9,20210811,2
T0+s#9,20210812,2
T0+s#9,20210813,2
T0+s#9,20210816,2
T0+s#9,20210817,2
T0+s#9,20210818,2
T0+s#9,20210819,2
T0+s#9,20210820,2
T0+s#9,20210823,2
T0+s#9,20210824,2
T0+s#9,20210825,2
T0+s#9,20210826,2
T0+s#9,20210827,2
T0+s#9,20210830,2
"T0+s,81",20210531,2
"T0+s,81",20210601,2
"T0+s,81",20210602,2
"T0+s,81",20210603,2
"T0+s,81",20210604,2
"T0+s,81",20210729,2
"T0+s,81",20210730,2
"T0+s,81",20210802,2
"T0+s,81",20210803,2
"T0+s,81",20210804,2
"T0+s,81",20210805,2
"T0+s,81",20210806,2
"T0+s,81",20210809,2
"T0+s,81",20210810,2
"T0+s,81",20210811,2
"T0+s,81",20210812,2
"T0+s,81",20210813,2
"T0+s,81",20210816,2
"T0+s,81",20210817,2
"T0+s,81",20210818,2
"T0+s,81",20210819,2
"T0+s,81",20210820,2
"T0+s,81",20210823,2
"T0+s,81",20210824,2
"T0+s,81",20210825,2
"T0+s,81",20210826,2
"T0+s,81",20210827,2
"T0+s,81",20210830,2
"T0+s,81#1",20210531,2
"T0+s,81#1",20210601,2
"T0+s,81#1",20210602,2
"T0+s,81#1",20210603,2
"T0+s,81#1",20210604,2
"T0+s,81#1",20210729,2
"T0+s,81#1",20210730,2
"T0+s,81#1",20210802,2
"T0+s,81#1",20210803,2
"T0+s,81#1",20210804,2
"T0+s,81#1",20210805,2
"T0+s,81#1",20210806,2
"T0+s,81#1",20210809,2
"T0+s,81#1",20210810,2
"T0+s,81#1",20210811,2
"T0+s,81#1",20210812,2
"T0+s,81#1",20210813,2
"T0+s,81#1",20210816,2
"T0+s,81#1",20210817,2
"T0+s,81#1",20210818,2
"T0+s,81#1",20210819,2
"T0+s,81#1",20210820,2
"T0+s,81#1",20210823,2
"T0+s,81#1",20210824,2
"T0+s,81#1",20210825,2
"T0+s,81#1",20210826,2
"T0+s,81#1",20210827,2
"T0+s,81#1",20210830,2
"T0+s,95",20210531,2
"T0+s,95",20210601,2
"T0+s,95",20210602,2
"T0+s,95",20210603,2
"T0+s,95",20210604,2
"T0+s,95",20210729,2
"T0+s,95",20210730,2
"T0+s,95",20210802,2
"T0+s,95",20210803,2
"T0+s,95",20210804,2
"T0+s,95",20210805,2
"T0+s,95",20210806,2
"T0+s,95",20210809,2
"T0+s,95",20210810,2
"T0+s,95",20210811,2
"T0+s,95",20210812,2
"T0+s,95",20210813,2
"T0+s,95",20210816,2
"T0+s,95",20210817,2
"T0+s,95",20210818,2
"T0+s,95",20210819,2
"T0+s,95",20210820,2
"T0+s,95",20210823,2
"T0+s,95",20210824,2
"T0+s,95",20210825,2
"T0+s,95",20210826,2
"T0+s,95",20210827,2
"T0+s,95",20210830,2
"T0+s,95#1",20210531,2
"T0+s,95#1",20210601,2
"T0+s,95#1",20210602,2
"T0+s,95#1",20210603,2
"T0+s,95#1",20210604,2
"T0+s,95#1",20210729,2
"T0+s,95#1",20210730,2
"T0+s,95#1",20210802,2
"T0+s,95#1",20210803,2
"T0+s,95#1",20210804,2
"T0+s,95#1",20210805,2
"T0+s,95#1",20210806,2
"T0+s,95#1",20210809,2
"T0+s,95#1",20210810,2
"T0+s,95#1",20210811,2
"T0+s,95#1",20210812,2
"T0+s,95#1",20210813,2
"T0+s,95#1",20210816,2
"T0+s,95#1",20210817,2
"T0+s,95#1",20210818,2
"T0+s,95#1",20210819,2
"T0+s,95#1",20210820,2
"T0+s,95#1",20210823,2
"T0+s,95#1",20210824,2
"T0+s,95#1",20210825,2
"T0+s,95#1",20210826,2
"T0+s,95#1",20210827,2
"T0+s,95#1",20210830,2
T0+s_ES,20210531,2
T0+s_ES,20210601,2
T0+s_ES,20210602,2
T0+s_ES,20210603,2
T0+s_ES,20210604,2
T0+s_ES,20210729,2
T0+s_ES,20210730,2
T0+s_ES,20210802,2
T0+s_ES,20210803,2
T0+s_ES,20210804,2
T0+s_ES,20210805,2
T0+s_ES,20210806,2
T0+s_ES,20210809,2
T0+s_ES,20210810,2
T0+s_ES,20210811,2
T0+s_ES,20210812,2
T0+s_ES,20210813,2
T0+s_ES,20210816,2
T0+s_ES,20210817,2
T0+s_ES,20210818,2
T0+s_ES,20210819,2
T0+s_ES,20210820,2
T0+s_ES,20210823,2
T0+s_ES,20210824,2
T0+s_ES,20210825,2
T0+s_ES,20210826,2
T0+s_ES,20210827,2
T0+s_ES,20210830,2
T0+s_ES#1,20210531,2
T0+s_ES#1,20210601,2
T0+s_ES#1,20210602,2
T0+s_ES#1,20210603,2
T0+s_ES#1,20210604,2
T0+s_ES#1,20210607,2
T0+s_ES#1,20210608,2
T0+s_ES#1,20210609,2
T0+s_ES#1,20210610,2
T0+s_ES#1,20210611,2
T0+s_ES#1,20210614,2
T0+s_ES#1,20210615,2
T0+s_ES#1,20210616,2
T0+s_ES#1,20210617,2
T0+s_ES#1,20210618,2
T0+s_ES#1,20210729,2
T0+s_ES#1,20210730,2
T0+s_ES#1,20210802,2
T0+s_ES#1,20210803,2
T0+s_ES#1,20210804,2
T0+s_ES#1,20210805,2
T0+s_ES#1,20210806,2
T0+s_ES#1,20210809,2
T0+s_ES#1,20210810,2
T0+s_ES#1,20210811,2
T0+s_ES#1,20210812,2
T0+s_ES#1,20210813,2
T0+s_ES#1,20210816,2
T0+s_ES#1,20210817,2
T0+s_ES#1,20210818,2
T0+s_ES#1,20210819,2
T0+s_ES#1,20210820,2
T0+s_ES#1,20210823,2
T0+s_ES#1,20210824,2
T0+s_ES#1,20210825,2
T0+s_ES#1,20210826,2
T0+s_ES#1,20210827,2
T0+s_ES#1,20210830,2
T0+s_ES#2,20210531,2
T0+s_ES#2,20210601,2
T0+s_ES#2,20210602,2
T0+s_ES#2,20210603,2
T0+s_ES#2,20210604,2
T0+s_ES#3,20210531,2
T0+s_ES#3,20210601,2
T0+s_ES#3,20210602,2
T0+s_ES#3,20210603,2
T0+s_ES#3,20210604,2
T0+s_ES#3,20210607,2
T0+s_ES#3,20210608,2
T0+s_ES#3,20210609,2
T0+s_ES#3,20210610,2
T0+s_ES#3,20210611,2
T0+s_ES#3,20210614,2
T0+s_ES#3,20210615,2
T0+s_ES#3,20210616,2
T0+s_ES#3,20210617,2
T0+s_ES#3,20210618,2
T0+s_ES#4,20210729,2
T0+s_ES#4,20210730,2
T0+s_ES#4,20210802,2
T0+s_ES#4,20210803,2
T0+s_ES#4,20210804,2
T0+s_ES#4,20210805,2
T0+s_ES#4,20210806,2
T0+s_ES#4,20210809,2
T0+s_ES#4,20210810,2
T0+s_ES#4,20210811,2
T0+s_ES#4,20210812,2
T0+s_ES#4,20210813,2
T0+s_ES#4,20210816,2
T0+s_ES#4,20210817,2
T0+s_ES#4,20210818,2
T0+s_ES#4,20210819,2
T0+s_ES#4,20210820,2
T0+s_ES#4,20210823,2
T0+s_ES#4,20210824,2
T0+s_ES#4,20210825,2
T0+s_ES#4,20210826,2
T0+s_ES#4,20210827,2
T0+s_ES#4,20210830,2
T0+s_Fi,20210531,2
T0+s_Fi,20210601,2
T0+s_Fi,20210602,2
T0+s_Fi,20210603,2
T0+s_Fi,20210604,2
T0+s_Fi,20210729,2
T0+s_Fi,20210730,2
T0+s_Fi,20210802,2
T0+s_Fi,20210803,2
T0+s_Fi,20210804,2
T0+s_Fi,20210805,2
T0+s_Fi,20210806,2
T0+s_Fi,20210809,2
T0+s_Fi,20210810,2
T0+s_Fi,20210811,2
T0+s_Fi,20210812,2
T0+s_Fi,20210813,2
T0+s_Fi,20210816,2
T0+s_Fi,20210817,2
T0+s_Fi,20210818,2
T0+s_Fi,20210819,2
T0+s_Fi,20210820,2
T0+s_Fi,20210823,2
T0+s_Fi,20210824,2
T0+s_Fi,20210825,2
T0+s_Fi,20210826,2
T0+s_Fi,20210827,2
T0+s_Fi,20210830,2
T0+s_Fi#1,20210531,2
T0+s_Fi#1,20210601,2
T0+s_Fi#1,20210602,2
T0+s_Fi#1,20210603,2
T0+s_Fi#1,20210604,2
T0+s_Fi#1,20210729,2
T0+s_Fi#1,20210730,2
T0+s_Fi#1,20210802,2
T0+s_Fi#1,20210803,2
T0+s_Fi#1,20210804,2
T0+s_Fi#1,20210805,2
T0+s_Fi#1,20210806,2
T0+s_Fi#1,20210809,2
T0+s_Fi#1,20210810,2
T0+s_Fi#1,20210811,2
T0+s_Fi#1,20210812,2
T0+s_Fi#1,20210813,2
T0+s_Fi#1,20210816,2
T0+s_Fi#1,20210817,2
T0+s_Fi#1,20210818,2
T0+s_Fi#1,20210819,2
T0+s_Fi#1,20210820,2
T0+s_Fi#1,20210823,2
T0+s_Fi#1,20210824,2
T0+s_Fi#1,20210825,2
T0+s_Fi#1,20210826,2
T0+s_Fi#1,20210827,2
T0+s_Fi#1,20210830,2
T0+s_Lu,20210531,2
T0+s_Lu,20210601,2
T0+s_Lu,20210602,2
T0+s_Lu,20210603,2
T0+s_Lu,20210604,2
T0+s_Lu,20210729,2
T0+s_Lu,20210730,2
T0+s_Lu,20210802,2
T0+s_Lu,20210803,2
T0+s_Lu,20210804,2
T0+s_Lu,20210805,2
T0+s_Lu,20210806,2
T0+s_Lu,20210809,2
T0+s_Lu,20210810,2
T0+s_Lu,20210811,2
T0+s_Lu,20210812,2
T0+s_Lu,20210813,2
T0+s_Lu,20210816,2
T0+s_Lu,20210817,2
T0+s_Lu,20210818,2
T0+s_Lu,20210819,2
T0+s_Lu,20210820,2
T0+s_Lu,20210823,2
T0+s_Lu,20210824,2
T0+s_Lu,20210825,2
T0+s_Lu,20210826,2
T0+s_Lu,20210827,2
T0+s_Lu,20210830,2
T0+s_Lu#1,20210531,2
T0+s_Lu#1,20210601,2
T0+s_Lu#1,20210602,2
T0+s_Lu#1,20210603,2
T0+s_Lu#1,20210604,2
T0+s_Lu#1,20210729,2
T0+s_Lu#1,20210730,2
T0+s_Lu#1,20210802,2
T0+s_Lu#1,20210803,2
T0+s_Lu#1,20210804,2
T0+s_Lu#1,20210805,2
T0+s_Lu#1,20210806,2
T0+s_Lu#1,20210809,2
T0+s_Lu#1,20210810,2
T0+s_Lu#1,20210811,2
T0+s_Lu#1,20210812,2
T0+s_Lu#1,20210813,2
T0+s_Lu#1,20210816,2
T0+s_Lu#1,20210817,2
T0+s_Lu#1,20210818,2
T0+s_Lu#1,20210819,2
T0+s_Lu#1,20210820,2
T0+s_Lu#1,20210823,2
T0+s_Lu#1,20210824,2
T0+s_Lu#1,20210825,2
T0+s_Lu#1,20210826,2
T0+s_Lu#1,20210827,2
T0+s_Lu#1,20210830,2
T0+s_Lu#2,20210531,2
T0+s_Lu#2,20210601,2
T0+s_Lu#2,20210602,2
T0+s_Lu#2,20210603,2
T0+s_Lu#2,20210604,2
T0+s_Lu#2,20210729,2
T0+s_Lu#2,20210730,2
T0+s_Lu#2,20210802,2
T0+s_Lu#2,20210803,2
T0+s_Lu#2,20210804,2
T0+s_Lu#2,20210805,2
T0+s_Lu#2,20210806,2
T0+s_Lu#2,20210809,2
T0+s_Lu#2,20210810,2
T0+s_Lu#2,20210811,2
T0+s_Lu#2,20210812,2
T0+s_Lu#2,20210813,2
T0+s_Lu#2,20210816,2
T0+s_Lu#2,20210817,2
T0+s_Lu#2,20210818,2
T0+s_Lu#2,20210819,2
T0+s_Lu#2,20210820,2
T0+s_Lu#2,20210823,2
T0+s_Lu#2,20210824,2
T0+s_Lu#2,20210825,2
T0+s_Lu#2,20210826,2
T0+s_Lu#2,20210827,2
T0+s_Lu#2,20210830,2
T0+s_Lu#3,20210531,2
T0+s_Lu#3,20210601,2
T0+s_Lu#3,20210602,2
T0+s_Lu#3,20210603,2
T0+s_Lu#3,20210604,2
T0+s_Lu#3,20210729,2
T0+s_Lu#3,20210730,2
T0+s_Lu#3,20210802,2
T0+s_Lu#3,20210803,2
T0+s_Lu#3,20210804,2
T0+s_Lu#3,20210805,2
T0+s_Lu#3,20210806,2
T0+s_Lu#3,20210809,2
T0+s_Lu#3,20210810,2
T0+s_Lu#3,20210811,2
T0+s_Lu#3,20210812,2
T0+s_Lu#3,20210813,2
T0+s_Lu#3,20210816,2
T0+s_Lu#3,20210817,2
T0+s_Lu#3,20210818,2
T0+s_Lu#3,20210819,2
T0+s_Lu#3,20210820,2
T0+s_Lu#3,20210823,2
T0+s_Lu#3,20210824,2
T0+s_Lu#3,20210825,2
T0+s_Lu#3,20210826,2
T0+s_Lu#3,20210827,2
T0+s_Lu#3,20210830,2
T0+sn,20210531,2
T0+sn,20210601,2
T0+sn,20210602,2
T0+sn,20210603,2
T0+sn,20210729,2
T0+sn,20210802,2
T0+sn,20210803,2
T0+sn,20210804,2
T0+sn,20210805,2
T0+sn,20210809,2
T0+sn,20210810,2
T0+sn,20210811,2
T0+sn,20210812,2
T0+sn,20210816,2
T0+sn,20210817,2
T0+sn,20210818,2
T0+sn,20210819,2
T0+sn,20210823,2
T0+sn,20210824,2
T0+sn,20210825,2
T0+sn,20210826,2
T0+sn,20210830,2
T0+sn#1,20210531,2
T0+sn#1,20210601,2
T0+sn#1,20210602,2
T0+sn#1,20210603,2
T0+sn#1,20210729,2
T0+sn#1,20210802,2
T0+sn#1,20210803,2
T0+sn#1,20210804,2
T0+sn#1,20210805,2
T0+sn#1,20210809,2
T0+sn#1,20210810,2
T0+sn#1,20210811,2
T0+sn#1,20210812,2
T0+sn#1,20210816,2
T0+sn#1,20210817,2
T0+sn#1,20210818,2
T0+sn#1,20210819,2
T0+sn#1,20210823,2
T0+sn#1,20210824,2
T0+sn#1,20210825,2
T0+sn#1,20210826,2
T0+sn#1,20210830,2
T0+sn#2,20210531,2
T0+sn#2,20210601,2
T0+sn#2,20210602,2
T0+sn#2,20210603,2
T0+sn#2,20210729,2
T0+sn#2,20210802,2
T0+sn#2,20210803,2
T0+sn#2,20210804,2
T0+sn#2,20210805,2
T0+sn#2,20210809,2
T0+sn#2,20210810,2
T0+sn#2,20210811,2
T0+sn#2,20210812,2
T0+sn#2,20210816,2
T0+sn#2,20210817,2
T0+sn#2,20210818,2
T0+sn#2,20210819,2
T0+sn#2,20210823,2
T0+sn#2,20210824,2
T0+sn#2,20210825,2
T0+sn#2,20210826,2
T0+sn#2,20210830,2
T0+sn#3,20210531,2
T0+sn#3,20210601,2
T0+sn#3,20210602,2
T0+sn#3,20210603,2
T0+sn#3,20210729,2
T0+sn#3,20210802,2
T0+sn#3,20210803,2
T0+sn#3,20210804,2
T0+sn#3,20210805,2
T0+sn#3,20210809,2
T0+sn#3,20210810,2
T0+sn#3,20210811,2
T0+sn#3,20210812,2
T0+sn#3,20210816,2
T0+sn#3,20210817,2
T0+sn#3,20210818,2
T0+sn#3,20210819,2
T0+sn#3,20210823,2
T0+sn#3,20210824,2
T0+sn#3,20210825,2
T0+sn#3,20210826,2
T0+sn#3,20210830,2
T0+t4,20210603,2
T0+t5,20210604,2
T0+t5,20210611,2
T0+t5,20210730,2
T0+t5,20210806,2
T0+t5,20210813,2
T0+t5,20210820,2
T0+t5,20210827,2
T0+t5#10,20210730,2
T0+t5#10,20210806,2
T0+t5#10,20210813,2
T0+t5#10,20210820,2
T0+t5#10,20210827,2
T0+t5#11,20210604,2
T0+t5#11,20210611,2
T0+t5#11,20210730,2
T0+t5#11,20210806,2
T0+t5#11,20210813,2
T0+t5#11,20210820,2
T0+t5#11,20210827,2
T0+t5#12,20210604,2
T0+t5#14,20210604,2
T0+t5#14,20210611,2
T0+t5#14,20210716,2
T0+t5#14,20210723,2
T0+t5#14,20210806,2
T0+t5#14,20210813,2
T0+t5#14,20210820,2
T0+t5#14,20210827,2
T0+t5#18,20210618,2
T0+t5#21,20210827,2
T0+t5#23,20210604,2
T0+t5#29,20210604,2
T0+t5#29,20210611,2
T0+t5#29,20210618,2
T0+t5#29,20210625,2
T0+t5#29,20210702,2
T0+t5#29,20210709,2
T0+t5#29,20210716,2
T0+t5#29,20210723,2
T0+t5#29,20210730,2
T0+t5#29,20210806,2
T0+t5#29,20210813,2
T0+t5#29,20210820,2
T0+t5#29,20210827,2
T0+t5#3,20210604,2
T0+t5#3,20210611,2
T0+t5#3,20210618,2
T0+t5#3,20210625,2
T0+t5#3,20210702,2
T0+t5#3,20210709,2
T0+t5#3,20210716,2
T0+t5#3,20210806,2
T0+t5#3,20210813,2
T0+t5#3,20210820,2
T0+t5#3,20210827,2
T0+t5#33,20210604,2
T0+t5#33,20210611,2
T0+t5#33,20210618,2
T0+t5#33,20210625,2
T0+t5#38,20210604,2
T0+t5#38,20210611,2
T0+t5#38,20210618,2
T0+t5#4,20210611,2
T0+t5#43,20210604,2
T0+t5#43,20210611,2
T0+t5#43,20210618,2
T0+t5#43,20210625,2
T0+t5#43,20210702,2
T0+t5#43,20210709,2
T0+t5#43,20210716,2
T0+t5#43,20210723,2
T0+t5#43,20210730,2
T0+t5#44,20210604,2
T0+t5#44,20210611,2
T0+t5#44,20210618,2
T0+t5#44,20210625,2
T0+t5#44,20210702,2
T0+t5#6,20210604,2
T0+t5#6,20210611,2
T0+t5#6,20210723,2
T0+t5#6,20210806,2
T0+t5#6,20210813,2
T0+t5#6,20210820,2
T0+t5#6,20210827,2
T0+t5#8,20210604,2
"T0+t5,MB",20210604,2
"T0+t5,MB#1",20210604,2
"T0+t5,nMB",20210611,2
"T0+t5,nMB",20210618,2
"T0+t5,nMB",20210625,2
"T0+t5,nMB",20210702,2
"T0+t5,nMB",20210709,2
"T0+t5,nMB",20210716,2
"T0+t5,nMB",20210723,2
"T0+t5,nMB",20210730,2
"T0+t5,nMB",20210806,2
"T0+t5,nMB",20210813,2
"T0+t5,nMB",20210820,2
"T0+t5,nMB",20210827,2
T0+tc,20210603,2
T0+te,20210531,2
T0+te,20210601,2
T0+te,20210602,2
T0+te,20210603,2
T0+te,20210607,2
T0+te,20210608,2
T0+te,20210609,2
T0+te,20210610,2
T0+te,20210719,2
T0+te,20210802,2
T0+te,20210803,2
T0+te,20210804,2
T0+te,20210805,2
T0+te,20210809,2
T0+te,20210810,2
T0+te,20210811,2
T0+te,20210812,2
T0+te,20210816,2
T0+te,20210817,2
T0+te,20210818,2
T0+te,20210819,2
T0+te,20210823,2
T0+te,20210824,2
T0+te,20210825,2
T0+te,20210826,2
T0+te,20210830,2
T0+te#1,20210603,2
T0+te#10,20210531,2
T0+te#10,20210601,2
T0+te#10,20210602,2
T0+te#10,20210603,2
T0+te#11,20210721,2
T0+te#11,20210802,2
T0+te#11,20210803,2
T0+te#11,20210804,2
T0+te#11,20210805,2
T0+te#11,20210809,2
T0+te#11,20210810,2
T0+te#11,20210811,2
T0+te#11,20210812,2
T0+te#11,20210816,2
T0+te#11,20210817,2
T0+te#11,20210818,2
T0+te#11,20210819,2
T0+te#11,20210823,2
T0+te#11,20210824,2
T0+te#11,20210825,2
T0+te#11,20210826,2
T0+te#11,20210830,2
T0+te#13,20210531,2
T0+te#13,20210601,2
T0+te#13,20210602,2
T0+te#13,20210603,2
T0+te#13,20210607,2
T0+te#13,20210608,2
T0+te#13,20210609,2
T0+te#13,20210610,2
T0+te#13,20210721,2
T0+te#13,20210802,2
T0+te#13,20210803,2
T0+te#13,20210804,2
T0+te#13,20210805,2
T0+te#13,20210809,2
T0+te#13,20210810,2
T0+te#13,20210811,2
T0+te#13,20210812,2
T0+te#13,20210816,2
T0+te#13,20210817,2
T0+te#13,20210818,2
T0+te#13,20210819,2
T0+te#13,20210823,2
T0+te#13,20210824,2
T0+te#13,20210825,2
T0+te#13,20210826,2
T0+te#13,20210830,2
T0+te#14,20210531,2
T0+te#14,20210601,2
T0+te#14,20210602,2
T0+te#14,20210603,2
T0+te#14,20210607,2
T0+te#17,20210531,2
T0+te#17,20210601,2
T0+te#17,20210602,2
T0+te#17,20210603,2
T0+te#17,20210607,2
T0+te#17,20210608,2
T0+te#17,20210609,2
T0+te#17,20210610,2
T0+te#17,20210714,2
